ID,y
5172,112.52502708213893
5176,94.73770951879354
5184,112.87924461143581
5185,93.36242345341697
5186,112.61907462852565
5188,104.1427038356511
5189,112.21259679730912
5190,93.89064402156637
5191,113.105364606553
5193,112.35405235069362
5196,94.53113534919586
5199,78.8659421336076
5200,104.735142194048
5203,94.38149796085824
5204,112.664446637803
5205,91.96443552547262
5207,94.65471919903109
5208,110.82856421998363
5212,94.72492894998987
5214,94.98019679912875
5218,94.18201289935354
5220,94.42353455680714
5222,93.69623787431775
5224,95.26265819794989
5225,103.93473675285998
5227,111.37197026184265
5229,104.0876835831788
5232,93.5931037427379
5233,116.31546927351653
5234,104.02125756358757
5237,112.25603751915065
5239,111.76956891218816
5240,93.38000712408555
5241,112.66952781456081
5244,94.34471919107233
5248,112.47156791465846
5251,93.66736665629762
5253,94.68168147930453
5255,94.96976986647928
5256,102.89614945949225
5257,94.37988551983187
5259,95.20460452215417
5260,112.19417838829128
5266,94.59823153242044
5268,94.51801347387166
5275,112.33467368858425
5276,112.46549491661159
5277,94.4688906900937
5279,94.98939266921366
5280,104.03767290202646
5281,94.53728625399552
5283,95.7417635912048
5284,79.10559072986933
5285,95.38606778559765
5286,103.96334017517268
5287,94.43116747724596
5289,93.99955070960476
5290,112.35405235069362
5292,107.3148883375782
5293,94.9271860910163
5294,102.87301861990753
5297,94.31012912907511
5299,104.03272303335348
5302,94.65794928711463
5305,78.76821771632495
5306,94.84856930495584
5308,94.16698189854452
5309,94.20466354146535
5310,113.51168834157798
5312,112.5432079293069
5316,112.32487754600612
5317,94.92851111984493
5319,79.2258729037815
5320,95.37845364985546
5323,94.47369655498812
5329,113.09819297569362
5331,111.50799064415065
5334,112.21795158165065
5336,112.5797069527444
5338,103.89207094690713
5341,94.74948580050673
5345,95.12318051189615
5348,94.48803919556585
5349,112.82515220420925
5355,104.25703771228012
5356,95.05037959942172
5360,103.9056045898025
5362,112.00601463096706
5364,112.61516074913112
5366,104.11463506335434
5367,94.59370138726689
5368,94.71643337139437
5370,94.75016887910223
5371,78.85396557782227
5373,105.29748578802767
5375,112.25603751915065
5376,94.40452347355355
5378,112.04766349571315
5379,95.85794338116
5383,94.46979793438265
5384,102.5352442112472
5389,112.57112388389675
5391,79.22496504026438
5393,112.05378989952175
5395,112.85997276084987
5397,112.07342796104518
5398,94.38659938701937
5399,112.65982322471706
5401,116.59052420515715
5402,94.50899370559037
5403,112.67158775108425
5404,94.42738585584758
5407,79.2194767363408
5408,94.8479731591884
5413,112.33998363651662
5414,94.90713008770297
5417,94.47198896729387
5418,107.25188597386651
5420,113.04972343223659
5421,93.80684309884029
5424,94.44445308574984
5425,113.87448386924831
5426,93.05180028447165
5429,113.36973075645534
5431,94.77806275459682
5437,102.69732525284044
5440,93.6617971982898
5444,103.88049061535011
5446,104.24858899847689
5447,95.08123287090609
5451,94.6925966807525
5452,110.97347729740954
5455,104.00418837628709
5456,95.10830270968944
5458,94.57205734806527
5459,112.30354575889675
5460,95.03461357187419
5462,94.96414594971574
5463,111.94528465049831
5464,94.40110550480355
5465,113.78799705284206
5466,95.34466070508452
5467,103.58374878933148
5468,94.98032649883578
5469,112.60480003135768
5472,94.71686061748812
5474,94.54101749577433
5475,112.0400569893655
5476,95.72124666004333
5479,103.93771107186558
5480,111.9563167549905
5482,112.36474876182643
5485,94.78186315505724
5486,116.66703940291106
5488,79.74640422767612
5495,104.11030323495152
5496,95.96132930645297
5497,113.50448875206081
5499,112.11838035362331
5503,94.49431635904108
5504,94.62137946223339
5507,95.76088297744062
5509,95.11963481458383
5511,94.1166842179278
5512,112.05314903038112
5516,112.19853477256862
5517,95.18047197254461
5518,103.7556920957314
5521,95.06613343330775
5522,103.96980757650769
5527,96.37992215380049
5528,94.88171657451937
5529,113.16402807172318
5532,95.03854960950571
5533,114.05020408409206
5535,103.80157617478972
5536,104.84012587963323
5540,94.6431966979678
5547,94.6253765476639
5548,112.87588004844753
5550,78.78923661390883
5551,94.39388582929544
5554,112.68186454551784
5555,94.6686123264725
5559,111.41082267540065
5560,95.82139811529649
5561,112.2723339058694
5562,94.37926254826058
5563,112.80964164512721
5565,78.9531317114278
5566,94.87772640117953
5567,103.60669800808148
5568,94.75348790468843
5572,94.89250026528538
5574,94.78511994453822
5576,94.63317378887484
5579,112.50471000450221
5580,78.91000129991903
5581,94.43997001125368
5583,95.52110955124547
5584,113.06143455284206
5586,112.31385307090846
5587,93.77811808162497
5589,102.90489856042294
5591,102.83786705822223
5592,94.23713263606152
5593,112.41311912315456
5594,94.89709244348933
5595,79.27286285409721
5596,112.2793148018655
5597,112.71939333902435
5598,115.39530325789153
5599,94.77031978496859
5602,112.23460654991237
5603,94.89709244348933
5605,94.17975924238138
5607,92.19704085274654
5608,112.6586482498331
5609,94.13140662354041
5610,94.26504759901164
5612,94.33277437910013
5613,112.2905310143197
5614,94.90160147299923
5616,94.8167911443623
5621,98.52373689441833
5623,94.92515071758578
5628,114.26824945663003
5629,95.046672460666
5631,96.0980982937105
5633,96.64538919650585
5638,103.68187007424703
5639,94.86710258554606
5640,104.08203542658987
5645,94.75058733808581
5646,79.04659179709805
5649,94.9269846264701
5653,111.62934374543858
5655,113.3500773880167
5656,95.04075893291781
5658,95.06312745186244
5662,116.07904959578215
5663,93.63762160663288
5667,94.31326704346574
5670,94.76185878643344
5671,102.78088275231747
5672,94.79103433810741
5673,103.2058690774166
5674,94.46471675762484
5675,102.96415606774715
5676,95.18893935561087
5679,112.33957175987331
5683,112.2063777420206
5687,94.772832841564
5688,78.46162647828584
5690,94.02421266818251
5691,112.2536418411417
5692,94.45270564126764
5693,114.32047223250066
5694,94.91418867432512
5697,112.62687945100498
5698,93.52451387309449
5699,112.3475292183694
5704,94.46969112285922
5707,112.341448590928
5709,103.7499776792275
5710,94.58133968242953
5714,94.37256930097513
5718,94.50091823467562
5721,94.72089656719515
5723,94.38968435874142
5724,112.83098814726051
5725,94.75504573711703
5726,112.10409807893467
5729,97.03529542713318
5730,103.71480617043844
5731,94.443148459285
5733,78.81548943576922
5736,94.35269472822122
5741,102.73844801336804
5745,112.88257860871983
5747,94.84247010322963
5748,104.12459309090855
5750,112.93033098909092
5751,94.94809993633578
5752,95.12781870090038
5754,94.65381930097513
5755,94.9342579807076
5757,95.57320931068028
5758,116.21136618513762
5760,102.80101360589308
5762,103.00382164806598
5766,111.87214159700108
5768,96.19192689685974
5769,116.57116843123137
5770,95.09812223507717
5771,112.45428728791904
5772,94.24491908120905
5773,112.49718858034174
5774,94.13411220440219
5776,93.81106593179499
5777,112.34211997764675
5778,94.34263441103133
5780,112.15550801386394
5782,94.31434176191263
5783,78.95431771335711
5784,95.54342997451093
5786,94.89916499981234
5788,94.69351569640452
5789,113.00301623079014
5790,94.70161708721469
5791,104.22600300301792
5793,105.66707499293153
5794,94.45637499677721
5796,116.34159232039153
5797,94.51163753399203
5801,94.04921456456015
5803,94.67842267056696
5804,112.99819164607649
5805,94.2913620255845
5806,78.74989170655732
5808,112.67100506160384
5813,94.52216609844515
5815,95.0349197997148
5816,107.08604298593121
5822,94.72400566940954
5823,111.98388938682643
5825,104.63206994316062
5827,112.79528026912337
5829,102.9017171029034
5830,95.72786220440219
5831,112.38558941218977
5832,94.89124838462033
5833,112.67100506160384
5837,114.3239058897355
5838,94.71818050274203
5839,95.02364226634157
5842,104.51746023127737
5844,112.60636883113509
5845,102.72320613381734
5846,111.12866119284243
5848,78.69743999824979
5850,112.83313732478743
5851,93.85397560625134
5853,95.60494683837882
5854,103.64897248317914
5858,104.51746023127737
5860,112.80973797176009
5864,103.30180276436207
5866,95.01761840537142
5867,112.29055290001003
5868,93.94931283908917
5869,112.05042248103743
5870,93.58119402459224
5871,111.46724682185774
5874,112.95286541316634
5876,112.48521404597884
5877,93.53356656873046
5878,94.18998919060786
5879,112.61442547176009
5880,94.52329165931846
5884,94.02101103469704
5886,111.82875805232649
5890,105.72318406496646
5896,94.54505851576081
5897,103.32516165959726
5898,95.59656216648392
5901,107.09808840766124
5903,112.2375438668069
5906,94.35040949874914
5908,112.21809654014675
5909,92.273758301675
5910,110.70138636124668
5911,94.37561001002689
5912,112.53874950740462
5914,112.92925243709212
5919,112.2375438668069
5924,94.20912334159351
5926,94.61843040296785
5929,103.80128160814783
5930,94.64581419194349
5932,95.12192068358956
5933,112.40893821495143
5934,94.18279554673416
5935,112.09944134090071
5936,94.19797464700468
5937,112.32521154466326
5938,94.88667194334656
5939,112.16845083029133
5942,112.72898846004134
5943,95.06803825208894
5944,105.36947037147837
5946,112.25319938438503
5951,94.20334507434825
5953,103.26604875261827
5954,94.19741752454988
5957,103.69139092791207
5961,98.56260612318269
5962,104.3634887502686
5964,80.13612815974815
5965,94.8178867707307
5968,112.82054119441634
5969,94.14832937899479
5974,94.31129324618229
5975,111.76724224422102
5978,78.77447018013456
5981,103.60720055925972
5982,94.80235627941491
5983,113.95700054500227
5989,111.89573289186518
5991,94.97193839857331
5992,102.85317639159854
5995,94.86136964611413
5996,103.18359025652452
5997,113.2663343462718
5998,93.73686382010914
5999,79.07919083120836
6001,112.31074505183821
6002,94.52094717967705
6003,111.76229076717024
6004,94.06712272474519
6006,112.40395336482649
6007,94.50122286898105
6011,105.73874620378973
6012,103.55214744609796
6014,93.95905269801517
6015,102.97304054852282
6016,94.39357675156651
6017,112.0802000078929
6018,95.4492919638472
6024,94.90125427709881
6025,104.37078923243939
6026,112.8009817385691
6028,112.2909925493968
6029,78.59363397978018
6030,94.4209169681603
6036,112.87665539119368
6040,94.27410856887673
6041,112.47528057429915
6042,94.27189799979664
6044,94.73301381730644
6045,103.83546129564783
6047,103.6710856323212
6048,94.22826033401472
6049,111.65733318660384
6051,115.548860081622
6052,110.99663810508815
6053,93.54008207166015
6054,112.28971844051009
6058,104.15969711997676
6059,94.27205626174782
6062,94.74325982419145
6063,116.37648917097746
6064,103.71820824968941
6065,94.27410856887673
6067,94.53975546542057
6068,112.57699566218977
6070,103.20026811296984
6071,105.28567854416505
6072,111.43048076961165
6080,111.43048076961165
6081,94.19006278822175
6084,104.48877866726079
6087,94.58005392733463
6089,104.26826183341194
6092,111.43048076961165
6094,94.24913756057595
6095,112.72610740440456
6097,112.257569556258
6100,94.46149893748955
6104,103.29649826301306
6105,94.36483732864235
6106,111.10866527888899
6107,78.89392044231872
6108,94.00289442368728
6109,110.61392193172102
6110,94.4542221079142
6114,110.61128979060774
6116,94.32020216751081
6117,102.73563829760096
6118,94.62679711015122
6123,78.70365777073016
6125,112.47110252159206
6128,112.05945091026393
6130,103.17419716473376
6132,111.52214794490462
6137,79.09015908298602
6139,111.60322074668971
6140,93.94052790695227
6141,112.2528088140705
6142,103.91014567833912
6144,106.26591022827324
6145,94.72328569880992
6146,94.29754507723698
6149,93.73924189392343
6156,94.54583462904586
6159,112.12311003446754
6160,93.94052790695227
6162,103.48769590749359
6164,112.02987652156477
6165,93.76942355629112
6168,79.03411736545672
6169,111.48048382136946
6170,94.5714052437281
6171,111.32600384090071
6172,93.68521829934843
6173,112.7082089834789
6176,95.55133477536333
6177,93.57616691334889
6178,94.65432396561997
6180,94.3155714955291
6181,103.65933672289393
6182,93.92570538071215
6185,94.22426573440407
6186,112.13386516902571
6188,112.62745647761946
6189,94.38483014744403
6192,104.87288053493657
6193,94.25651481458894
6194,103.71314684252283
6195,94.50427092598235
6196,116.34507132429778
6197,93.89803282424782
6201,112.2182386431468
6202,93.7712011247257
6203,111.41859417293196
6204,94.38102690383766
6207,116.88640738386809
6209,94.0493489318188
6210,94.34404949682624
6211,112.6307382780617
6213,112.06668835017805
6216,93.76583845816532
6217,93.63860931494546
6219,94.25457731887673
6222,78.86573828340124
6223,94.63888480970613
6235,95.20322237449892
6240,94.6566359486541
6242,93.84066430417192
6247,94.00624778578035
6251,112.94078808162337
6254,112.2396238360179
6255,94.02455560055864
6260,102.90537675554796
6261,93.89598812281986
6262,103.8588578836854
6264,111.9799755074319
6269,103.36592918437921
6271,105.18211532997447
6275,111.43750744197493
6276,93.21965953544117
6278,95.15432670423738
6279,111.57308941218977
6281,112.8897935051522
6284,93.68385785651935
6286,94.56567992256439
6287,78.80756028354688
6288,94.14517143079988
6292,93.99655796497325
6293,94.26780668899391
6295,94.22027471444983
6298,111.0472181353343
6300,111.88063030574446
6304,103.48963610033533
6308,111.3082273516429
6310,94.59680022285735
6312,110.56742840144759
6320,93.97184684583894
6324,93.40506111427823
6325,111.18122082088118
6330,94.61735097909954
6336,111.01655559871321
6340,104.1175477640565
6341,95.2010309682403
6342,102.60847992666649
6344,94.33168602808806
6345,112.65080242488509
6347,111.58053570125227
6348,94.04786888446475
6349,111.0472181353343
6351,78.85941291205572
6353,111.81536083552962
6354,94.26958278029724
6357,94.24473949236332
6358,103.6381266479462
6360,102.75786849493309
6363,113.58621033144863
6364,93.53156806935345
6368,111.14496062040504
6370,94.04193640220203
6371,93.99882514307095
6377,92.83626346759013
6379,94.35363013574673
6381,93.60787747455214
6382,78.85941291205572
6383,111.56466656062727
6388,111.97016125056868
6390,112.06053142879134
6392,102.06283009375835
6393,97.55067450830532
6395,94.05680383738141
6398,102.58953771191716
6401,79.75572944037603
6402,93.36415051344329
6403,110.70990839493808
6405,94.2746787688026
6406,93.58490697712196
6407,112.56937675254909
6409,103.1116258285931
6411,94.20747884635483
6413,94.37195578302453
6416,103.69613091342097
6417,94.51550284113
6418,93.09444688267627
6419,117.27617026228606
6420,110.77136974666243
6426,111.96609671481181
6429,94.11644528130668
6430,94.10727682794641
6431,110.70441716240387
6432,93.72017167515673
6434,94.9959394837783
6437,111.62463553317119
6438,94.26557672451378
6439,103.11966488379824
6440,93.72331228937219
6441,94.08613563940676
6442,110.53743918307353
6443,94.23961131487121
6445,94.13671625088097
6448,112.20238191894066
6450,111.78500540621806
6453,94.47655249709706
6455,93.90320627261318
6457,93.44685490130246
6458,111.54760916598369
6461,94.53286310750028
6464,112.56044180758525
6467,93.89921508626043
6469,94.23942465922065
6470,78.7681232111702
6471,93.60872911926288
6473,102.94535848760006
6474,94.10283073471422
6479,94.405107887958
6481,93.66084900733475
6484,112.27087490332809
6495,92.57049616951377
6496,111.16887076266337
6505,110.53548710869293
6506,94.07850637449724
6508,95.1560060926688
6509,95.67393859476078
6510,103.57796004933485
6512,103.31043081929442
6513,93.6056888639092
6514,111.27208121188212
6515,93.07424626559617
6519,94.35628984375384
6521,93.77876204934933
6523,78.70629871296191
6525,105.01499768679113
6526,94.06019478431935
6528,94.08235462401194
6529,111.1788118637376
6531,104.78267218783668
6533,104.98469932184386
6534,93.87415962806935
6535,111.1076400976516
6536,92.7024226043304
6537,112.20739443114769
6540,92.62069094988905
6541,111.52649100192119
6547,96.2317646085381
6548,110.88224203951884
6551,112.09905702880394
6553,110.56487553642731
6555,105.08560569391418
6556,94.75543782458794
6561,78.6668777066973
6564,93.7606470468684
6565,111.1076400976516
6568,93.8095427343635
6569,110.30343802340556
6573,104.11748343159911
6574,94.09501680176035
6577,112.25183279879619
6579,113.56097422586754
6581,93.56645628328104
6582,110.58277409599762
6585,105.32283884389577
6586,94.05359644835147
6589,102.70594769353914
6590,78.717429999583
6593,94.04156466545004
6594,110.96994192965556
6595,94.6245951744107
6599,93.54725796997465
6600,93.44159091326796
6601,110.26307917424768
6602,92.9939726574463
6603,111.12627107909691
6604,93.9546437268271
6607,102.97003230766498
6608,105.48037596324255
6609,93.7137579485254
6611,93.70664138284542
6613,110.21935446627666
6614,93.79282316874256
6616,93.88992319024564
6617,110.21935446627666
6618,93.65857582679982
6619,104.76639052388344
6621,104.64404685602355
6627,103.07523279297183
6629,111.78743918307353
6631,78.72210326307436
6634,93.55646510069522
6636,93.61343269935841
6638,93.80115802977366
6639,110.20654471285869
6641,111.01087648681175
6642,94.04835542480723
6651,113.66007376570403
6654,78.81058487451898
6657,93.80046650459064
6663,93.63775501527934
6665,111.226396397429
6666,95.74784505535587
6668,93.6536396085381
6669,104.3006232703153
6670,93.79577930662913
6671,94.18743653739259
6673,94.00718001372468
6675,93.6514217805622
6676,78.72137427680181
6677,93.81030159584279
6679,94.0501263093708
6680,110.82422049410869
6681,102.96609580681297
6685,102.95558250114891
6688,93.86582832924122
6689,92.47030592880523
6690,110.35096915133525
6692,110.20202048190166
6693,93.93995022294501
6694,93.7673099576592
6698,115.57771445173918
6699,93.29165572610714
6700,111.6537874496751
6701,93.40870638908285
6702,111.84514029391337
6704,92.47030592880523
6707,110.33426945732575
6712,110.9504135351516
6713,92.55262812752159
6715,94.14045027739655
6721,111.21177847750712
6722,93.44988173929073
6723,112.60323508151103
6724,93.2885629185526
6725,115.6829924668759
6731,111.78875906832744
6735,90.40738118668062
6736,94.14473036772858
6737,104.32788124608757
6738,94.1496963018671
6739,101.54706368656235
6741,102.67077182302478
6743,93.53908803500178
6745,93.63442451624334
6747,111.30748923190166
6749,93.30927498011053
6750,102.65488032159803
6751,113.98380423445403
6752,93.61699361224115
6753,110.1879442489915
6755,112.7963990863939
6756,93.13527937892957
6757,103.00477778756971
6759,110.88368685058128
6761,93.10026374149416
6763,93.56997502151154
6764,118.46108389753996
6765,93.69982085354025
6766,111.35588924658981
6768,111.13442404635478
6771,92.37559311592139
6773,93.77780372766912
6774,93.765098678594
6778,103.05959786072239
6779,93.9226455206171
6781,92.62419127525487
6784,93.75235554081618
6786,94.15810196601905
6787,111.53155691988994
6790,91.2832484460194
6793,103.1970405623108
6795,110.1879442489915
6798,111.1139925278001
6806,103.38039761882675
6807,93.74711139891429
6810,93.91927871820437
6815,110.61609061129619
6816,93.75137895108233
6817,102.47343919279618
6818,93.80663833734499
6819,102.89212779272174
6820,93.77674709501596
6822,93.69778028374981
6823,114.21531058211028
6824,111.17318899996806
6825,93.9692060097606
6828,78.33821618572054
6829,111.6330126083665
6831,110.15054495699931
6832,93.21838187190625
6833,110.90590842135478
6834,93.47030010970303
6836,93.75203907587206
6837,110.93380434325707
6838,94.89162560157385
6840,102.51248569067013
6843,92.65776628018389
6845,92.47414547962899
6846,92.93391989680859
6847,110.66467459567119
6851,111.60463889010478
6852,93.8100736923086
6853,111.24722464449931
6858,93.54507980463015
6861,111.2960756576829
6863,110.10873354092297
6864,78.6994562667874
6865,94.39025460967844
6866,110.90724642089378
6867,94.15084863555862
6868,102.67484812148902
6869,93.8083244335364
6870,111.17318899996806
6874,110.44494040377666
6875,93.68319924707271
6877,111.1483705795579
6878,91.63341971147437
6880,93.80621290816316
6883,110.62926657565166
6884,93.85851396619631
6886,93.74192298839444
6890,94.14255738352071
6893,110.0791567123704
6894,92.301368560963
6899,111.1483705795579
6900,93.59941360804561
6904,93.8892311947861
6905,110.83911307223369
6906,92.9119317911759
6910,93.30430333660829
6912,102.83115367162799
6913,111.29499564600974
6920,93.99813832749001
6922,93.82970613975758
6923,110.16913016207744
6926,93.70351435382238
6927,110.18139059908916
6928,92.75913769148201
6931,110.98790847266784
6933,98.24626875533113
6936,92.74214702986092
6937,110.93143923095238
6939,114.85418920010474
6941,93.8401567732586
6942,111.48128322427237
6943,94.02018444506035
6944,100.82077011223757
6945,93.92809321124426
6946,111.2643831528001
6947,114.70881033796965
6949,103.32017497289752
6951,103.01307078085159
6953,111.61047176187003
6954,93.75585180860608
6955,111.4584701757766
6963,109.92219649757018
6964,93.46803777264344
6966,93.83894354444593
6968,92.95507802475564
6970,102.84812180321634
6972,111.3950839263704
6976,111.60301498986342
6978,110.90181429198753
6981,103.21365684873865
6985,104.0535790713121
6986,93.23779286850564
6987,111.14572317965556
6989,111.37673361666728
6991,114.09780264753996
6993,113.17341843160807
6994,93.89269972456941
6995,111.22026236422587
6996,93.91864678857792
6997,111.35518820651103
6998,78.44361369010048
7001,110.39173995460143
7003,111.34183075254228
7006,93.89888788897863
7008,104.98919972303949
7010,93.79849539944277
7011,93.84331465376863
7012,120.73119573086646
7013,93.18043539874688
7014,111.025956944304
7017,102.09396872575172
7018,93.45141554488191
7019,94.31659267007606
7023,93.81923692716674
7024,101.41041727743362
7025,93.30039205063454
7026,111.35222037203837
7027,92.9300694032259
7028,113.89391796144366
7030,110.16052420504619
7031,91.22966203766629
7033,111.14158804781962
7036,93.48773146285066
7037,93.91225458819738
7039,93.7549281181241
7044,93.18754133019132
7045,110.92837984374535
7046,93.73347754416525
7049,103.12619192308469
7050,94.31082741435216
7051,102.84812180321634
7054,110.33220015967956
7055,93.75074752824816
7057,93.8596415580655
7060,111.1483705795579
7061,94.35323359862434
7063,92.4138538126825
7064,110.83580191500712
7067,93.34146071089754
7071,94.02794671872877
7074,102.59267173073937
7075,93.70492506636629
7078,110.92837984374535
7079,92.33528433987246
7080,114.7349195919142
7081,93.74568417329911
7082,110.92837984374535
7083,93.82628420816809
7085,110.74125368407738
7092,102.7947309421358
7094,93.53657484663972
7100,92.72707589502193
7101,110.60045798190166
7102,110.90181429198753
7104,110.96857626803447
7105,94.31749751463997
7106,93.04559279097566
7107,104.40529617424929
7108,78.6873121483302
7109,92.74102242822505
7110,110.9259994726516
7112,93.76295008694018
7113,102.70545212548197
7114,93.54888905991189
7116,110.90367586425316
7117,94.93497493163215
7118,102.73947531206491
7120,93.30388893077725
7121,102.34381720599364
7123,102.19828781243288
7124,94.48842072580587
7127,106.32633889560228
7131,102.17464431878054
7132,93.800925737753
7133,94.44773886554376
7134,110.65014822848369
7135,92.4901534194623
7136,111.10861380465556
7137,92.85011316159986
7141,93.28258211945737
7144,102.73780040014361
7147,110.54693777926494
7148,93.64445483211674
7150,91.62889752756757
7151,93.30388893077725
7152,103.55090790617763
7154,93.17048597945222
7156,93.89764930989111
7157,102.72105032427194
7159,114.87323904890715
7161,93.71574672259743
7163,93.16093921417337
7164,102.6721322329332
7167,78.54156960198779
7169,104.07783133013132
7170,93.62219656306738
7173,93.09917643281793
7174,101.908809723686
7177,110.64376242526103
7178,103.5565797956051
7179,93.23107623809915
7180,78.93076725912638
7181,111.17726309664775
7182,91.92410187507377
7184,95.11014233488558
7185,111.58636649020244
7186,93.69855724430917
7187,113.39081717390715
7188,94.03622203551475
7189,110.81386093712905
7191,102.24063620827843
7193,110.44696151221862
7197,93.9985723950933
7199,92.72273883138078
7200,110.92837984374535
7201,92.46353169872378
7204,93.57279951670162
7207,110.70655997164775
7209,110.08916275471631
7210,93.7430082406473
7211,103.24962047125027
7213,92.32653255312914
7214,111.35518820651103
7216,111.337968663054
7217,93.47402100349174
7220,111.17888052828837
7224,110.11223013766337
7225,93.68064026618705
7226,111.337968663054
7227,93.24164098520095
7234,111.58636649020244
7236,89.40693553464368
7239,102.76884085161569
7240,93.44783873946795
7242,113.81320827851414
7244,110.75599081881572
7245,91.76040118522351
7247,110.6984422958665
7248,93.12024356991074
7249,114.83642722029387
7250,110.57363303072978
7251,92.11752910608487
7252,110.97733003905785
7253,78.63644131801613
7256,93.60096442112325
7260,92.96068826587441
7261,110.39385683349144
7264,94.05316888155843
7269,111.2701156835891
7270,93.30169066700077
7273,111.10333426363994
7279,90.93843970562057
7281,111.38693411715556
7284,93.78890066425888
7285,111.71163637450707
7286,114.88829947371184
7287,93.06568875588522
7289,92.41737717024185
7292,92.98573654524185
7293,111.00377352050316
7296,93.71385733372924
7297,111.22378714449931
7298,93.5475021713257
7299,111.46074373534691
7301,102.33737167473757
7304,111.26270468600322
7306,115.92811911752625
7308,92.41737717024185
7309,101.62163711159792
7312,92.86999900070151
7313,78.63644131801613
7314,92.93376873996317
7316,93.4745779008054
7319,112.64841935006578
7321,93.6094548069606
7323,93.48223414940264
7324,102.42471298333132
7325,93.38185470930435
7328,102.15762656975792
7330,78.03781212518115
7334,93.35641830793716
7337,111.60484488375712
7338,93.49417182296844
7339,92.22597878505792
7341,92.81543860698775
7342,111.58513052828837
7344,110.51407320312035
7345,109.96332724459697
7347,110.03639327491393
7349,111.35025961764384
7350,93.30350082746841
7353,111.81686575778056
7355,110.90014059908916
7356,93.14972301345708
7357,111.64052756197978
7358,94.04803185549935
7360,93.2837756301767
7363,101.7860811442761
7364,93.70772118567368
7366,93.74895318153307
7368,93.41100545414031
7369,111.4889696396165
7370,92.06697438495462
7373,93.27544959802654
7374,110.852617100554
7375,93.63168175819322
7377,93.9118757312948
7379,93.26476741077818
7380,118.2205901231259
7382,111.19627554781962
7383,93.31854041833904
7385,93.3791125442392
7386,103.5483431224923
7391,93.28320546634734
7394,108.44969088771614
7396,110.57363303072978
7397,93.06441338661119
7399,93.8074064319784
7400,103.04794291723346
7403,78.46587475917823
7405,111.15118582613994
7408,111.37269766696025
7414,109.5285624739546
7416,103.06455404466672
7417,92.9408041393763
7419,93.46362334746186
7420,109.62675435331741
7421,93.74676937006907
7422,93.49921746252915
7423,102.21074269930051
7425,78.45204154617304
7430,93.23728055470542
7432,93.11776204593718
7433,92.83806450965807
7434,110.93336661227275
7436,109.66887771094909
7437,93.11449310281304
7438,101.64907028918665
7440,103.03253663322843
7441,92.86292107704088
7442,110.6347215927415
7445,111.3254946029954
7446,102.56322191812478
7448,111.03228847754684
7450,102.34077581442844
7451,92.31722897999839
7454,111.98440726168681
7455,92.75017388465807
7457,110.79033072360087
7459,102.38802813150369
7462,92.9211135898152
7464,92.31068855839413
7465,110.33734305270244
7466,92.8919828488647
7467,111.23484976656962
7469,111.28180106051494
7472,92.66332645621787
7473,109.38028891451884
7479,92.67614383903037
7480,103.04099401511203
7484,109.73569005058746
7491,92.92364139762412
7494,102.53957107989393
7495,96.72900028434287
7501,93.04046764673615
7503,92.50401706901084
7504,102.40609141916133
7505,93.16481494403152
7508,111.17353232272197
7509,92.07347086228049
7510,78.48422345302589
7511,110.95215303710472
7515,92.42560215201866
7516,103.05912926816637
7517,93.3219066395562
7518,102.43219903134997
7519,92.36446781363975
7521,92.67475610430262
7522,102.42539873193826
7524,102.70527640729648
7526,102.27143260568477
7527,92.63169057510308
7528,102.26654658744746
7529,92.58306081436089
7534,111.2305238998704
7537,110.98326570800316
7538,92.59936414643488
7540,92.67763957085725
7541,111.30565054781962
7545,111.060380772429
7551,111.27618155909568
7553,92.45123691764366
7554,102.07032181240763
7555,93.2499967634742
7561,111.19351370699931
7562,93.62122497897536
7564,93.193142130046
7565,102.88839466460311
7566,92.89792055977276
7567,111.30066202686956
7569,101.94971781152728
7570,92.74806727615385
7571,113.62355308630472
7572,92.61874589646627
7574,102.83623253018189
7578,110.91993887789775
7579,91.62752160746788
7586,91.90433939995881
7587,79.84856449872973
7590,92.49676151481162
7593,109.37097342379619
7594,92.45431156363975
7595,92.43040450434347
7600,93.11298079901005
7601,78.56110783468853
7602,92.51234408769307
7603,111.41759695035236
7604,92.81354960503694
7606,93.36743610499875
7608,111.79610190821677
7613,78.27858733678343
7615,110.91138632662822
7616,109.54606734717956
7617,112.8004274067064
7618,92.62637086977145
7619,102.38550731271602
7622,92.67023868766319
7623,102.23428477212786
7624,92.67014833559176
7625,103.0185254482175
7626,92.43082828727256
7627,102.38229592638152
7628,78.16223827405935
7631,102.90267255322377
7632,102.39643260568477
7633,92.50117268488643
7634,120.75850818902305
7635,92.39656981777034
7636,110.73133261569072
7637,110.73133261569072
7639,92.77837809624788
7640,78.3162305743684
7644,110.90955812743675
7645,92.14027932145868
7648,102.93538793601047
7649,92.71868654359957
7650,110.50541098483134
7652,110.2476137436204
7653,91.33980760300923
7655,92.66749545488057
7659,110.77321036227275
7662,93.19784896776937
7664,92.24670953025182
7666,93.03943996718206
7668,93.46048888739026
7669,110.52191319715232
7670,93.38212185194769
7672,92.78627288103695
7673,111.2964418686204
7678,92.10664042534944
7679,78.98554605104866
7680,103.13992613364022
7683,91.83995007344842
7685,114.81460075476176
7688,92.35328312125694
7690,109.49997817481628
7692,92.34664554801475
7693,92.50622195389172
7695,110.96251089938212
7696,92.65470524039756
7698,92.35936889003597
7699,110.8336962021165
7702,90.79123103261225
